document_id	version	commit_tag	publication_date	retrieved_date	temporal_policy	admission_status	reason
ddir60-kubernetes-821d41ed66d1	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-a4899fe9d8b4	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-d5ba009367c8	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-fb21734060fd	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-ffa72fd8a65f	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-446c7bb815b7	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-f79ab8570cc9	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-f7da731bfbf0	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-85799f29fc89	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-aa02d6524882	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-4bd970110e11	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-beceb96ad0d1	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-b2b8db14dd81	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-442568c8dcc0	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-b04f581e73f0	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-f8017a6754f7	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-42f5db2f370f	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-f5d58767f73f	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-922379ddde8f	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-f60c8f24522b	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-d97417af09a8	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-885ace9dc870	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-0819844bde5f	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-057f143d1b05	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-610384644da2	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-78d17a7040e8	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-4262448de42b	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-cbdbb578bea5	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-6ba79212e7ee	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-f563b25b022b	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-c8fd6a60f4a0	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-41aba13bfd0a	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-decc65cc4e40	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-63db151f4731	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-bf6e88b4d519	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-225df6c3f9b4	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-7b68556cde45	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-9612ab2a5617	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-df5b891e38b0	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-2af4f8b38a93	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-4e8268ce8304	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-e59876dad813	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-a427c1283833	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-99d29af629f4	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-4b3a96b1ce6d	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-b3d4d7bb81b6	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-b900668ca8d1	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-94c716ece3bb	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-1399f3b4395d	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-9e65ce71ae03	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-e60ad3b35fa5	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-575f21c002a5	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-243e6a09d48d	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-ed65f1aae4fe	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-bf8380cb62de	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-063e177fc6ac	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-2d44e18143f6	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-497885a1379e	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-a18b3b0133fc	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-b2561987c2a1	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-582c4bb520b8	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-99b2a96f1fb6	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-87a1a8d8f164	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-54fca114f778	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-d1691347e849	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-f44130bf0de9	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-f2d56ba501e1	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-1720b1143160	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-1e19a30e3865	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-96f1da9cee18	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-de1b7ca61d8e	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-cedaeac6281d	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-a072145aec36	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-b8ab039031e8	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-5d2102995163	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-818c2235e6cc	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-656897d34776	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-e33764184d8b	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-881d1e6e6f89	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-92aabffb8318	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-1df9f2e05392	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-32210b3dfa97	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-0d846efa97d4	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-77d3590d9627	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-950080d28ab3	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-d160fdcd5394	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-kubernetes-fdc92dde07fd	release-1.30	release-1.30		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-0c198c4b3340	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-c41c089c5b24	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-aa59db9aae74	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-2b920dcfa299	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-5ac85f4761f0	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-74548bbc88f9	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-60d7ab4bf1b7	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-05bd7240a9de	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-43c0c5fe1f7f	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-7116d0a00c97	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-7a6db422de11	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-71cdee4c9c51	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-c63508df88ca	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-304724eb0051	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-477b5cb9b5ff	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-f538408f01ad	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-f27d7e4654d6	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-0a33eb6d3f78	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-58f8f0679501	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-e11db43b4127	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-1eee8828b9d1	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-5ad66eecba87	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-33273926570d	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-42eda85d95f5	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-47186922b30a	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-b3413bf1133b	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-1b3d0c1c84be	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-e7659f660489	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-7bf10219a5fc	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-abba2982b3aa	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-4fd4081a65c4	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-d49c230425eb	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-4887bdda81ee	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-f91c28220894	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-65591a907899	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-03190da2aadc	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-be2276311f22	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-7b1d5c5df624	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-ca922e6f27f7	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-12cf655517bc	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-62f043104546	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-7c5d764ae026	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-c7d1e2b752d4	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-fc4f7ed133cd	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-0f4b6e61a636	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-0d7ff0290d3d	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-8d0a349484d3	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-5dee8bce0e8e	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-4140de58ba85	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-ccf1d8a5af50	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-d35ca20e0bd8	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-ddfc3d1b48e8	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-ab845f4f37d0	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-55e4cb55e289	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-f7295e364077	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-3031ae1b3486	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-19a949e79c34	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-451fb647ec21	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-ce792899937e	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-bd9e5aa48b2e	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-2d639e5bacfe	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-85587e087324	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-f5f244ff5d48	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-caf717d80978	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-555a183d93ed	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-86aa65a318cf	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-606ccd35e274	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-125d68b2c719	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-79f6de93ed14	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-a6f10c8471e1	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
ddir60-prometheus-46e8b621b9ce	v2.53.0	v2.53.0		2026-09-19	pinned version-controlled source	admitted	version/tag is fixed; publication date not required for tagged repository material
