query_id	annotation_document_id	document_title	document_text	provenance	grade	annotator_note
q-001	ad-d39a22f4111cbd45	Further Language Specialization	Based on the generic interface definition laid out above library authors must define the exact interface for the particular language. Authors are encouraged to use efficient data structures on the interface boundary that are well suited for fast serialization to wire formats by protocol exporters and minimize the pressure on memory managers. The latter typically requires understanding of how to optimize the rapidly-generated, short-lived telemetry data structures to make life easier for the memory manager of the specific language. General recommendation is to minimize the number of allocations and use allocation arenas where possible, thus avoiding explosion of allocation/deallocation/collection operations in the presence of high rate of telemetry data generation.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""tracing"", ""license"": ""Apache-2.0"", ""section"": ""Further Language Specialization"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-001	ad-8ae40157a5b16131	SpanKind	"`SpanKind` describes the relationship between the Span, its parents, and its children in a Trace. `SpanKind` describes two independent properties that benefit tracing systems during analysis. The first property described by `SpanKind` reflects whether the Span is a ""logical"" remote child or parent. By ""logical"", we mean that the span is logically a remote child or parent, from the point of view of the library that is being instrumented. Spans with a remote parent are interesting because they are sources of external load. Spans with a remote child are interesting because they reflect a non-local system dependency. The second property described by `SpanKind` reflects whether a child Span represents a synchronous call. When a child span is synchronous, the parent is expected to wait for it to complete under ordinary circumstances. It can be useful for tracing systems to know this property, since synchronous Spans may contribute to the overall trace latency. Asynchronous scenarios can be remote or local. In order for `SpanKind` to be meaningful, callers SHOULD arrange that a single Span does not serve more than one purpose. For example, a server-side span SHOULD NOT be used directly as the parent of another remote span. As a simple guideline, instrumentation should create a new Span prior to extracting and serializing the SpanContext for a remote call. Note: there are complex scenarios where a CLIENT span may have a child that is also logically a CLIENT span, or a PRODUCER span might have a local child that is a CLIENT span, depending on how the various libraries that are providing the functionality are built and instrumented. These scenarios, when they occur, should be detailed in the semantic conventions appropriate to the relevant libraries. These are the possible SpanKinds: * `SERVER` Indicates that the span covers server-side handling of a synchronous RPC or other remote request. This span is often the child of a remote `CLIENT` span that was expected to wait for a response. * `CLIENT` Indicates that the span describes a request to some remote service. This span is usually the parent of a remote `SERVER` span and does not end until the response is received. * `PRODUCER` Indicates that the span describes the initiators of an asynchronous request. This parent span will often end before the corresponding child `CONSUMER` span, possibly even before the child span starts. In messaging scenarios with batching, tracing individual messages requires a new `PRODUCER` span per message to be created. * `CONSUMER` Indicates that the span describes a child of an asynchronous `PRODUCER` request. * `INTERNAL` Default value. Indicates that the span represents an internal operation within an application, as opposed to an operations with remote parents or children. To summarize the interpretation of these kinds: | `SpanKind` | Synchronous | Asynchronous | Remote Incoming | Remote Outgoing | |---|---|---|---|---| | `CLIENT` | yes | | | yes | | `SERVER` | yes | | yes | | | `PRODUCER` | | yes | | maybe | | `CONSUMER` | | yes | maybe | | | `INTERNAL` | | | | |"	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""tracing"", ""license"": ""Apache-2.0"", ""section"": ""SpanKind"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-001	ad-b5e6447c1486937d	PING Frame	Both clients and servers can send a PING frame that the peer must respond to by precisely echoing what they received. This is used to assert that the connection is still live as well as providing a means to estimate end-to-end latency. If a server initiated PING does not receive a response within the deadline expected by the runtime all outstanding calls on the server will be closed with a CANCELLED status. An expired client initiated PING will cause all calls to be closed with an UNAVAILABLE status. Note that the frequency of PINGs is highly dependent on the network environment, implementations are free to adjust PING frequency based on network and application requirements.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""grpc"", ""license"": ""Apache-2.0"", ""section"": ""PING Frame"", ""source"": ""grpc/grpc"", ""version"": ""v1.64.0""}"		
q-001	ad-8055fd75cbc7ea97	Overview	**Status**: [Stable](../document-status.md) The OpenTelemetry data model for metrics consists of a protocol specification and semantic conventions for delivery of pre-aggregated metric timeseries data. The data model is designed for importing data from existing systems and exporting data into existing systems, as well as to support internal OpenTelemetry use-cases for generating Metrics from streams of Spans or Logs. Popular existing metrics data formats can be unambiguously translated into the OpenTelemetry data model for metrics, without loss of semantics or fidelity. Translation from the Prometheus and Statsd exposition formats is explicitly specified. The data model specifies a number of semantics-preserving data transformations for use on the collection path, supporting flexible system configuration. The model supports reliability and statelessness controls, through the choice of cumulative and delta transport. The model supports cost controls, through spatial and temporal reaggregation. The OpenTelemetry collector is designed to accept metrics data in a number of formats, transport data using the OpenTelemetry data model, and then export into existing systems. The data model can be unambiguously translated into the Prometheus Remote Write protocol without loss of features or semantics, through well-defined translations of the data, including the ability to automatically remove attributes and lower histogram resolution.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""metrics"", ""license"": ""Apache-2.0"", ""section"": ""Overview"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-001	ad-ec25e20a09155fcc	Tracing API	**Status**: [Stable, Feature-freeze](../document-status.md), except where otherwise specified <details> <summary>Table of Contents</summary> <!-- toc --> - [Data types](#data-types) * [Time](#time) + [Timestamp](#timestamp) + [Duration](#duration) - [TracerProvider](#tracerprovider) * [TracerProvider operations](#tracerprovider-operations) + [Get a Tracer](#get-a-tracer) - [Context Interaction](#context-interaction) - [Tracer](#tracer) * [Tracer operations](#tracer-operations) - [SpanContext](#spancontext) * [Retrieving the TraceId and SpanId](#retrieving-the-traceid-and-spanid) * [IsValid](#isvalid) * [IsRemote](#isremote) * [TraceState](#tracestate) - [Span](#span) * [Span Creation](#span-creation) + [Determining the Parent Span from a Context](#determining-the-parent-span-from-a-context) + [Specifying links](#specifying-links) * [Span operations](#span-operations) + [Get Context](#get-context) + [IsRecording](#isrecording) + [Set Attributes](#set-attributes) + [Add Events](#add-events) + [Add Link](#add-link) + [Set Status](#set-status) + [UpdateName](#updatename) + [End](#end) + [Record Exception](#record-exception) * [Span lifetime](#span-lifetime) * [Wrapping a SpanContext in a Span](#wrapping-a-spancontext-in-a-span) - [SpanKind](#spankind) - [Link](#link) - [Concurrency](#concurrency) - [Included Propagators](#included-propagators) - [Behavior of the API in the absence of an installed SDK](#behavior-of-the-api-in-the-absence-of-an-installed-sdk) <!-- tocstop --> </details> The Tracing API consist of these main classes: - [`TracerProvider`](#tracerprovider) is the entry point of the API. It provides access to `Tracer`s. - [`Tracer`](#tracer) is the class responsible for creating `Span`s. - [`Span`](#span) is the API to trace an operation.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""tracing"", ""license"": ""Apache-2.0"", ""section"": ""Tracing API"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-001	ad-23f9a0956d1d6cae	TLS configuration.	tls_config: [ <tls_config> ] ``` Note that the IP number and port used to scrape the targets is assembled as `<__meta_consul_address>:<__meta_consul_service_port>`. However, in some Consul setups, the relevant address is in `__meta_consul_service_address`. In those cases, you can use the [relabel](#relabel_config) feature to replace the special `__address__` label. The [relabeling phase](#relabel_config) is the preferred and more powerful way to filter services or nodes for a service based on arbitrary labels. For users with thousands of services it can be more efficient to use the Consul API directly which has basic support for filtering nodes (currently by node metadata and a single tag).	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""TLS configuration."", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-001	ad-c2d564c1100c2e80	Self-diagnostics	All OpenTelemetry libraries -- the API, SDK, exporters, instrumentations, etc. -- are encouraged to expose self-troubleshooting metrics, spans, and other telemetry that can be easily enabled and filtered out by default. One good example of such telemetry is a `Span` exporter that indicates how much time exporters spend uploading telemetry. Another example may be a metric exposed by a `SpanProcessor` that describes the current queue size of telemetry data to be uploaded. Whenever the library suppresses an error that would otherwise have been exposed to the user, the library SHOULD log the error using language-specific conventions. SDKs MAY expose callbacks to allow end users to handle self-diagnostics separately from application code.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""safe-operations"", ""license"": ""Apache-2.0"", ""section"": ""Self-diagnostics"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-001	ad-5f9715c949b24591	<dockersdconfig>	"Docker SD configurations allow retrieving scrape targets from [Docker Engine](https://docs.docker.com/engine/) hosts. This SD discovers ""containers"" and will create a target for each network IP and port the container is configured to expose. Available meta labels: * `__meta_docker_container_id`: the id of the container * `__meta_docker_container_name`: the name of the container * `__meta_docker_container_network_mode`: the network mode of the container * `__meta_docker_container_label_<labelname>`: each label of the container, with any unsupported characters converted to an underscore * `__meta_docker_network_id`: the ID of the network * `__meta_docker_network_name`: the name of the network * `__meta_docker_network_ingress`: whether the network is ingress * `__meta_docker_network_internal`: whether the network is internal * `__meta_docker_network_label_<labelname>`: each label of the network, with any unsupported characters converted to an underscore * `__meta_docker_network_scope`: the scope of the network * `__meta_docker_network_ip`: the IP of the container in this network * `__meta_docker_port_private`: the port on the container * `__meta_docker_port_public`: the external port if a port-mapping exists * `__meta_docker_port_public_ip`: the public IP if a port-mapping exists See below for the configuration options for Docker discovery: ```yaml"	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""<dockersdconfig>"", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
q-001	ad-bf2073a0b1a407a7	Error handling in OpenTelemetry	OpenTelemetry generates telemetry data to help users monitor application code. In most cases, the work that the library performs is not essential from the perspective of application business logic. We assume that users would prefer to lose telemetry data rather than have the library significantly change the behavior of the instrumented application. OpenTelemetry may be enabled via platform extensibility mechanisms, or dynamically loaded at runtime. This makes the use of the library non-obvious for end users, and may even be outside of the application developer's control. This makes for some unique requirements with respect to error handling.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""safe-operations"", ""license"": ""Apache-2.0"", ""section"": ""Error handling in OpenTelemetry"", ""source"": ""open-telemetry/opentelemetry-specification"", ""version"": ""v1.28.0""}"		
q-001	ad-e744701a2b05f4ce	Is the kube-proxy working?	If you get here, your Service is running, has Endpoints, and your Pods are actually serving. At this point, the whole Service proxy mechanism is suspect. Let's confirm it, piece by piece. The default implementation of Services, and the one used on most clusters, is kube-proxy. This is a program that runs on every node and configures one of a small set of mechanisms for providing the Service abstraction. If your cluster does not use kube-proxy, the following sections will not apply, and you will have to investigate whatever implementation of Services you are using.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Is the kube-proxy working?"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-001	ad-271a3ad074f58420	Document overview	"--- title: Configure a Pod to Use a PersistentVolume for Storage content_type: task weight: 90 --- <!-- overview --> This page shows you how to configure a Pod to use a {{< glossary_tooltip text=""PersistentVolumeClaim"" term_id=""persistent-volume-claim"" >}} for storage. Here is a summary of the process: 1. You, as cluster administrator, create a PersistentVolume backed by physical storage. You do not associate the volume with any Pod. 1. You, now taking the role of a developer / cluster user, create a PersistentVolumeClaim that is automatically bound to a suitable PersistentVolume. 1. You create a Pod that uses the above PersistentVolumeClaim for storage."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""disk"", ""license"": ""CC BY 4.0"", ""section"": ""Document overview"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-002	ad-cf957de8c036a147	Document overview	"--- title: Resize CPU and Memory Resources assigned to Containers content_type: task weight: 30 min-kubernetes-server-version: 1.27 --- <!-- overview --> {{< feature-state feature_gate_name=""InPlacePodVerticalScaling"" >}} This page assumes that you are familiar with [Quality of Service](/docs/tasks/configure-pod-container/quality-service-pod/) for Kubernetes Pods. This page shows how to resize CPU and memory resources assigned to containers of a running pod without restarting the pod or its containers. A Kubernetes node allocates resources for a pod based on its `requests`, and restricts the pod's resource usage based on the `limits` specified in the pod's containers. Changing the resource allocation for a running Pod requires the `InPlacePodVerticalScaling` [feature gate](/docs/reference/command-line-tools-reference/feature-gates/) to be enabled. The alternative is to delete the Pod and let the [workload controller](/docs/concepts/workloads/controllers/) make a replacement Pod that has a different resource requirement. For in-place resize of pod resources: - Container's resource `requests` and `limits` are _mutable_ for CPU and memory resources. - `allocatedResources` field in `containerStatuses` of the Pod's status reflects the resources allocated to the pod's containers. - `resources` field in `containerStatuses` of the Pod's status reflects the actual resource `requests` and `limits` that are configured on the running containers as reported by the container runtime. - `resize` field in the Pod's status shows the status of the last requested pending resize. It can have the following values: - `Proposed`: This value indicates an acknowledgement of the requested resize and that the request was validated and recorded. - `InProgress`: This value indicates that the node has accepted the resize request and is in the process of applying it to the pod's containers. - `Deferred`: This value means that the requested resize cannot be granted at this time, and the node will keep retrying. The resize may be granted when other pods leave and free up node resources. - `Infeasible`: is a signal that the node cannot accommodate the requested resize. This can happen if the requested resize exceeds the maximum resources the node can ever allocate for a pod."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""resource-limits"", ""license"": ""CC BY 4.0"", ""section"": ""Document overview"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-002	ad-be24ae6e086f147d	Specify a CPU request and a CPU limit	"To specify a CPU request for a container, include the `resources:requests` field in the Container resource manifest. To specify a CPU limit, include `resources:limits`. In this exercise, you create a Pod that has one container. The container has a request of 0.5 CPU and a limit of 1 CPU. Here is the configuration file for the Pod: {{% code_sample file=""pods/resource/cpu-request-limit.yaml"" %}} The `args` section of the configuration file provides arguments for the container when it starts. The `-cpus ""2""` argument tells the Container to attempt to use 2 CPUs. Create the Pod: ```shell kubectl apply -f https://k8s.io/examples/pods/resource/cpu-request-limit.yaml --namespace=cpu-example ``` Verify that the Pod is running: ```shell kubectl get pod cpu-demo --namespace=cpu-example ``` View detailed information about the Pod: ```shell kubectl get pod cpu-demo --output=yaml --namespace=cpu-example ``` The output shows that the one container in the Pod has a CPU request of 500 milliCPU and a CPU limit of 1 CPU. ```yaml resources: limits: cpu: ""1"" requests: cpu: 500m ``` Use `kubectl top` to fetch the metrics for the Pod: ```shell kubectl top pod cpu-demo --namespace=cpu-example ``` This example output shows that the Pod is using 974 milliCPU, which is slightly less than the limit of 1 CPU specified in the Pod configuration. ``` NAME CPU(cores) MEMORY(bytes) cpu-demo 974m <something> ``` Recall that by setting `-cpu ""2""`, you configured the Container to attempt to use 2 CPUs, but the Container is only being allowed to use about 1 CPU. The container's CPU use is being throttled, because the container is attempting to use more CPU resources than its limit. {{< note >}} Another possible explanation for the CPU use being below 1.0 is that the Node might not have enough CPU resources available. Recall that the prerequisites for this exercise require your cluster to have at least 1 CPU available for use. If your Container runs on a Node that has only 1 CPU, the Container cannot use more than 1 CPU regardless of the CPU limit specified for the Container. {{< /note >}}"	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""cpu"", ""license"": ""CC BY 4.0"", ""section"": ""Specify a CPU request and a CPU limit"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-002	ad-7a58f03bc44ce753	Specify a CPU request that is too big for your Nodes	"CPU requests and limits are associated with Containers, but it is useful to think of a Pod as having a CPU request and limit. The CPU request for a Pod is the sum of the CPU requests for all the Containers in the Pod. Likewise, the CPU limit for a Pod is the sum of the CPU limits for all the Containers in the Pod. Pod scheduling is based on requests. A Pod is scheduled to run on a Node only if the Node has enough CPU resources available to satisfy the Pod CPU request. In this exercise, you create a Pod that has a CPU request so big that it exceeds the capacity of any Node in your cluster. Here is the configuration file for a Pod that has one Container. The Container requests 100 CPU, which is likely to exceed the capacity of any Node in your cluster. {{% code_sample file=""pods/resource/cpu-request-limit-2.yaml"" %}} Create the Pod: ```shell kubectl apply -f https://k8s.io/examples/pods/resource/cpu-request-limit-2.yaml --namespace=cpu-example ``` View the Pod status: ```shell kubectl get pod cpu-demo-2 --namespace=cpu-example ``` The output shows that the Pod status is Pending. That is, the Pod has not been scheduled to run on any Node, and it will remain in the Pending state indefinitely: ``` NAME READY STATUS RESTARTS AGE cpu-demo-2 0/1 Pending 0 7m ``` View detailed information about the Pod, including events: ```shell kubectl describe pod cpu-demo-2 --namespace=cpu-example ``` The output shows that the Container cannot be scheduled because of insufficient CPU resources on the Nodes: ``` Events: Reason Message ------ ------- FailedScheduling No nodes are available that match all of the following predicates:: Insufficient cpu (3). ``` Delete your Pod: ```shell kubectl delete pod cpu-demo-2 --namespace=cpu-example ```"	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""cpu"", ""license"": ""CC BY 4.0"", ""section"": ""Specify a CPU request that is too big for your Nodes"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-002	ad-bd7e22c205587acb	Is the kube-proxy working?	If you get here, your Service is running, has Endpoints, and your Pods are actually serving. At this point, the whole Service proxy mechanism is suspect. Let's confirm it, piece by piece. The default implementation of Services, and the one used on most clusters, is kube-proxy. This is a program that runs on every node and configures one of a small set of mechanisms for providing the Service abstraction. If your cluster does not use kube-proxy, the following sections will not apply, and you will have to investigate whatever implementation of Services you are using.	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""service-health"", ""license"": ""CC BY 4.0"", ""section"": ""Is the kube-proxy working?"", ""source"": ""kubernetes/website"", ""version"": ""release-1.30""}"		
q-002	ad-0ef7212c1de5af96	service	"The `service` role discovers a target for each service port for each service. This is generally useful for blackbox monitoring of a service. The address will be set to the Kubernetes DNS name of the service and respective service port. Available meta labels: * `__meta_kubernetes_namespace`: The namespace of the service object. * `__meta_kubernetes_service_annotation_<annotationname>`: Each annotation from the service object. * `__meta_kubernetes_service_annotationpresent_<annotationname>`: ""true"" for each annotation of the service object. * `__meta_kubernetes_service_cluster_ip`: The cluster IP address of the service. (Does not apply to services of type ExternalName) * `__meta_kubernetes_service_loadbalancer_ip`: The IP address of the loadbalancer. (Applies to services of type LoadBalancer) * `__meta_kubernetes_service_external_name`: The DNS name of the service. (Applies to services of type ExternalName) * `__meta_kubernetes_service_label_<labelname>`: Each label from the service object, with any unsupported characters converted to an underscore. * `__meta_kubernetes_service_labelpresent_<labelname>`: `true` for each label of the service object, with any unsupported characters converted to an underscore. * `__meta_kubernetes_service_name`: The name of the service object. * `__meta_kubernetes_service_port_name`: Name of the service port for the target. * `__meta_kubernetes_service_port_number`: Number of the service port for the target. * `__meta_kubernetes_service_port_protocol`: Protocol of the service port for the target. * `__meta_kubernetes_service_type`: The type of the service."	"{""document_type"": ""official technical documentation"", ""knowledge_category"": ""observability"", ""license"": ""Apache-2.0"", ""section"": ""service"", ""source"": ""prometheus/prometheus"", ""version"": ""v2.53.0""}"		
