query_id	original_query_id	annotation_document_id	original_document_id	source	version	conditions_and_ranks	background
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-881aa7889d4a311e	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6592520475387573	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-5e3ceca75ff7a64e	ddir60-prometheus-9e148ebe5b53	prometheus/prometheus	v2.53.0	C3:3:0.026153846153846153	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-70ce2f05a77fd55e	ddir60-grpc-1c36c0e437e8	grpc/grpc	v1.64.0	C3:4:0.025645240835114255;C4:3:5.222052574157715	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-3ed777c33f390c9f	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30	C4:1:5.559113025665283	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-2956d263c893aec9	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C4:4:5.110933303833008	false
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-0eef22be0fd0d70c	ddir60-prometheus-2f204e776fc8	prometheus/prometheus	v2.53.0		true
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-cb8c8c9fc6f4a91c	ddir60-kubernetes-c8fd6a60f4a0	kubernetes/website	release-1.30		true
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-d3ed21c42daff7de	ddir60-prometheus-609b103ca354	prometheus/prometheus	v2.53.0		true
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-cc3e5cc0f00a6da6	ddir60-opentelemetry-ad882951b43e	open-telemetry/opentelemetry-specification	v1.28.0		true
q-003	ddir60-re2ob_checkoutservice_delay_2	ad-605ff33dab313891	ddir60-kubernetes-610384644da2	kubernetes/website	release-1.30		true
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-b5c83d4e1b0d86fe	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.1948310520226027;C1:1:14.991087686208788;C3:3:0.01639344262295082	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-bc8889978bfcbb27	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.17641063373069432;C1:5:12.53682780039853	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-dbf61a419a48069b	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:3:0.16240321295900292	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-1a3123513e69486c	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:4:0.1561497991708893	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-fbf31f1f7e370e27	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:5:0.1446072165750182	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-abbf48a7280def42	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:2:14.471779620296177	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-1564f17a755c84f8	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:3:14.121634989238459;C2:5:0.6575963497161865;C3:1:0.03125763125763126	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-761c068a1e1b87cb	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C1:4:13.009247055011157;C4:5:5.17112398147583	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-c5d13f6171dfdd81	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.7023629546165466;C3:4:0.01639344262295082	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-29e36d96f6bce255	ddir60-kubernetes-a3a688136912	kubernetes/website	release-1.30	C2:2:0.6838496923446655;C3:5:0.016129032258064516	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-c11d2cebee1cfb6b	ddir60-kubernetes-610384644da2	kubernetes/website	release-1.30	C2:3:0.6720134019851685;C3:2:0.029386529386529386	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-65053fecea80081f	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C2:4:0.6706750988960266	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-32e28209ad74750e	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30	C4:1:5.859249114990234	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-0d33dbdb8b81d328	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:2:5.697411060333252	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-329929d806246683	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C4:3:5.29616117477417	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-dfc5f31007399994	ddir60-opentelemetry-6798cb7f056e	open-telemetry/opentelemetry-specification	v1.28.0	C4:4:5.272960186004639	false
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-9ecbdcc0a99781b7	ddir60-kubernetes-f44130bf0de9	kubernetes/website	release-1.30		true
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-b01ce40ed76fcc1e	ddir60-prometheus-3d262c11e996	prometheus/prometheus	v2.53.0		true
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-f8e28e7ddbd9e258	ddir60-opentelemetry-54cc6a261c71	open-telemetry/opentelemetry-specification	v1.28.0		true
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-5ac497b3f58ca0e3	ddir60-kubernetes-050da5d15ab7	kubernetes/website	release-1.30		true
q-004	ddir60-re2ob_checkoutservice_delay_3	ad-97af11a1dc066eb0	ddir60-opentelemetry-2a664d7ce4d3	open-telemetry/opentelemetry-specification	v1.28.0		true
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-d6f566927c9c737b	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.1347907812232203	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-973d629ee0acdcf6	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.10430137640661356;C1:5:13.009247055011157;C4:3:5.290704250335693	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-1b31850b856cbe93	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.09897820938894801	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-f7b906b91973f7de	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:4:0.09847037509599468	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-bc527429e887c9d6	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.09709870678851126;C1:3:14.471779620296177	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-58ce121efc55ff69	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:16.758265657504474;C3:2:0.01639344262295082	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-239d86512fc59f84	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:2:14.727875783368193;C3:4:0.016129032258064516	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-45e91a5e50a66729	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:4:14.121634989238459	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-bde351cc4ce563ac	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6868625283241272;C3:3:0.01639344262295082;C4:2:5.34255838394165	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-cca6a888d54d00f8	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6783276200294495;C3:5:0.016129032258064516	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-ebd7fbf2cc378aae	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6746699213981628	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-803c5031f80aa13c	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6623782515525818;C4:4:4.860899448394775	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-0158d24b21bb9fd5	ddir60-opentelemetry-003ea7d58292	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6614064574241638	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-67e8bac2a4736812	ddir60-opentelemetry-c9028f1b1d70	open-telemetry/opentelemetry-specification	v1.28.0	C3:1:0.025158227848101268	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-c4769f4916a2caac	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:1:5.437163829803467	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-d2033dc073dca41a	ddir60-opentelemetry-2a140edc9163	open-telemetry/opentelemetry-specification	v1.28.0	C4:5:4.777411937713623	false
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-1d6a53cfc30d0f28	ddir60-opentelemetry-9b69b19a7669	open-telemetry/opentelemetry-specification	v1.28.0		true
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-3f7c838ff3adb116	ddir60-opentelemetry-976069863e8e	open-telemetry/opentelemetry-specification	v1.28.0		true
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-d2bf5010c73bf19b	ddir60-prometheus-e2928b62cb15	prometheus/prometheus	v2.53.0		true
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-8e47ef6960fac760	ddir60-prometheus-9d5dd47346d1	prometheus/prometheus	v2.53.0		true
q-005	ddir60-re2ob_checkoutservice_disk_2	ad-3fb299d90a4d6415	ddir60-prometheus-5552485016f7	prometheus/prometheus	v2.53.0		true
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-2a2cc8aae4c0438f	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.1853958364522832;C1:2:14.991087686208788;C3:3:0.016129032258064516	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-79cc17e57a17cf1f	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.16786747625725074	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-bc7e1e82b63b4771	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:3:0.15453840235682578	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-13cd1b214df36eaa	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:4:0.1485878268818493	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-a4833000aa1f99b0	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:5:0.13760422476624387	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-e682d6d58ede04ea	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C1:1:15.563971008338092;C3:1:0.030679156908665108;C4:2:5.781142234802246	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-22bdd10cc200ab8b	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:3:14.471779620296177	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-d1e193dba0843f22	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:4:14.121634989238459	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-19c4ac0bf2596908	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C1:5:13.009247055011157	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-171ea328a9862b7d	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.6852821707725525;C3:2:0.01639344262295082	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-31a1e9f5b2923da5	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6767643690109253;C3:4:0.016129032258064516;C4:4:5.320765972137451	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-576c95e9baf1baca	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6662120819091797;C3:5:0.015873015873015872	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-349cdc3555ece502	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6635227203369141	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-8ff3b87de58726ff	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6612542867660522	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-24c00d0620bf72ba	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30	C4:1:6.000925540924072	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-2d249ca443d78cb0	ddir60-opentelemetry-fe1ef308598d	open-telemetry/opentelemetry-specification	v1.28.0	C4:3:5.5359086990356445	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-cafbdeeb60dfa71d	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C4:5:5.146496295928955	false
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-a6d08eca34808655	ddir60-prometheus-86aa65a318cf	prometheus/prometheus	v2.53.0		true
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-e586d71a35555812	ddir60-grpc-dcf27b713f3a	grpc/grpc	v1.64.0		true
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-a0794a2cad325c29	ddir60-opentelemetry-cfe6191d95cc	open-telemetry/opentelemetry-specification	v1.28.0		true
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-6da04202e357517a	ddir60-opentelemetry-a788b2f15336	open-telemetry/opentelemetry-specification	v1.28.0		true
q-006	ddir60-re2ob_checkoutservice_disk_3	ad-1819f9b0547e4d81	ddir60-prometheus-96fb23b49901	prometheus/prometheus	v2.53.0		true
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-6f94d54bde516b41	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.16953068290894527;C1:2:14.991087686208788;C3:5:0.016129032258064516	false
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-4cb5417e736457fd	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.1535023031405428	false
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-669b7fbfe6f76549	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:3:0.1413138578975212	false
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-98eb9e0481e3d0e1	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:4:0.13587249986446945	false
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-56b21e543d81daf4	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:5:0.12582881386217898	false
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-2789b45c345ebd24	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C1:1:15.563971008338092;C3:3:0.01639344262295082;C4:2:5.499056339263916	false
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-bc8a07dc1209ce53	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:3:14.471779620296177	false
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-4146e3bfde5ce109	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:4:14.121634989238459	false
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-95ca034e8922f71a	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C1:5:13.274235416457753;C2:5:0.6713041067123413;C3:1:0.03076923076923077;C4:1:5.646186351776123	false
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-5af15211ea722704	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.7007335424423218;C3:4:0.01639344262295082	false
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-3ff629de56930d4b	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.681908369064331;C4:5:5.209639072418213	false
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-2cb6389d9836f5a8	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6791263818740845	false
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-75dc48762ca72c78	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.671559751033783	false
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-0c5bede1c94a94cd	ddir60-grpc-1c36c0e437e8	grpc/grpc	v1.64.0	C3:2:0.026356857985087564	false
