document_id	source	source_url	repository	version	commit_tag	publication_date	retrieved_date	license	document_type	section	knowledge_category	admission_status	provenance
ddir60-kubernetes-7bb6fe42ab95	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-cpu-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	For cluster administrators	cpu	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-606db3c41a00	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-memory-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Document overview	memory	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-56addac25e75	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-memory-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	{{% heading "prerequisites" %}}	memory	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-cb63d9838a2c	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-memory-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Create a namespace	memory	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-738dd05d21ff	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-memory-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Specify a memory request and a memory limit	memory	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-memory-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Exceed a Container's memory limit	memory	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-65780d66f625	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-memory-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Specify a memory request that is too big for your Nodes	memory	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-eba44f9c1382	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-memory-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Memory units	memory	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-2fca2690e7d0	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-memory-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	If you do not specify a memory limit	memory	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-4374d39c112c	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-memory-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Motivation for memory requests and limits	memory	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-7d341f7b40a8	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-memory-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Clean up	memory	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-a3a688136912	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/assign-memory-resource.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	For app developers	memory	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-5a2c043b1849	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-liveness-readiness-startup-probes.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Document overview	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-050da5d15ab7	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-liveness-readiness-startup-probes.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Define a liveness command	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-b72680a51124	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-liveness-readiness-startup-probes.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Define a liveness HTTP request	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-a8fbbe61a580	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-liveness-readiness-startup-probes.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Define a TCP liveness probe	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-821d41ed66d1	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-liveness-readiness-startup-probes.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Define a gRPC liveness probe	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-a4899fe9d8b4	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-liveness-readiness-startup-probes.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Use a named port	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-d5ba009367c8	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-liveness-readiness-startup-probes.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Protect slow starting containers with startup probes {#define-startup-probes}	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-fb21734060fd	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-liveness-readiness-startup-probes.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Define readiness probes	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-ffa72fd8a65f	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-liveness-readiness-startup-probes.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Configure Probes	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-446c7bb815b7	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-liveness-readiness-startup-probes.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	HTTP probes	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-f79ab8570cc9	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-liveness-readiness-startup-probes.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	TCP probes	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-f7da731bfbf0	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-liveness-readiness-startup-probes.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Probe-level terminationGracePeriodSeconds	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-85799f29fc89	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-liveness-readiness-startup-probes.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	{{% heading "whatsnext" %}}	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-aa02d6524882	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-persistent-volume-storage.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Document overview	disk	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-4bd970110e11	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-persistent-volume-storage.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	{{% heading "prerequisites" %}}	disk	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-beceb96ad0d1	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-persistent-volume-storage.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Create an index.html file on your Node	disk	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-b2b8db14dd81	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-persistent-volume-storage.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	as the superuser	disk	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-442568c8dcc0	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-persistent-volume-storage.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	as the superuser	disk	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-b04f581e73f0	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-persistent-volume-storage.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Create a PersistentVolume	disk	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-f8017a6754f7	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-persistent-volume-storage.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Create a PersistentVolumeClaim	disk	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-42f5db2f370f	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-persistent-volume-storage.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Create a Pod	disk	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-f5d58767f73f	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-persistent-volume-storage.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	running "kubectl exec" in the previous step	disk	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-922379ddde8f	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-persistent-volume-storage.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Clean up	disk	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-f60c8f24522b	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-persistent-volume-storage.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	as the superuser	disk	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-d97417af09a8	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-persistent-volume-storage.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Mounting the same persistentVolume in two places	disk	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-885ace9dc870	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-persistent-volume-storage.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Access control	disk	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-0819844bde5f	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-persistent-volume-storage.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	{{% heading "whatsnext" %}}	disk	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-057f143d1b05	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/configure-persistent-volume-storage.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Reference	disk	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-610384644da2	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/resize-container-resources.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Document overview	resource-limits	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-78d17a7040e8	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/resize-container-resources.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	{{% heading "prerequisites" %}}	resource-limits	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-4262448de42b	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/resize-container-resources.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Container Resize Policies	resource-limits	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-cbdbb578bea5	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/resize-container-resources.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Create a pod with resource requests and limits	resource-limits	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-6ba79212e7ee	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/resize-container-resources.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Updating the pod's resources	resource-limits	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-f563b25b022b	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/resize-container-resources.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	For application developers	resource-limits	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-c8fd6a60f4a0	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/resize-container-resources.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	For cluster administrators	resource-limits	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-41aba13bfd0a	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/share-process-namespace.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Document overview	process	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-decc65cc4e40	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/share-process-namespace.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Configure a Pod	process	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-63db151f4731	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/share-process-namespace.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	run this inside the "shell" container	process	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-bf6e88b4d519	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/share-process-namespace.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	change "8" to the PID of the Nginx process, if necessary	process	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-225df6c3f9b4	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/configure-pod-container/share-process-namespace.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Understanding process namespace sharing	process	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-7b68556cde45	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/network/customize-hosts-file-for-pods.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Document overview	dns	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-9612ab2a5617	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/network/customize-hosts-file-for-pods.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Default hosts file content	dns	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-df5b891e38b0	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/network/customize-hosts-file-for-pods.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Kubernetes-managed hosts file.	dns	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-2af4f8b38a93	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/network/customize-hosts-file-for-pods.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Adding additional entries with hostAliases	dns	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-4e8268ce8304	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/network/customize-hosts-file-for-pods.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Kubernetes-managed hosts file.	dns	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-e59876dad813	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/network/customize-hosts-file-for-pods.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Entries added by HostAliases.	dns	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-a427c1283833	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/network/customize-hosts-file-for-pods.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Why does the kubelet manage the hosts file? {#why-does-kubelet-manage-the-hosts-file}	dns	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-99d29af629f4	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/network/validate-dual-stack.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Document overview	networking	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-4b3a96b1ce6d	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/network/validate-dual-stack.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	{{% heading "prerequisites" %}}	networking	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-b3d4d7bb81b6	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/network/validate-dual-stack.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Validate node addressing	networking	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-b900668ca8d1	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/network/validate-dual-stack.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Validate Pod addressing	networking	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-94c716ece3bb	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/network/validate-dual-stack.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Kubernetes-managed hosts file.	networking	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-1399f3b4395d	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/network/validate-dual-stack.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Validate Services	networking	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-9e65ce71ae03	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/network/validate-dual-stack.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Create a dual-stack load balanced Service	networking	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-e60ad3b35fa5	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-running-pod.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Document overview	debugging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-575f21c002a5	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-running-pod.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	{{% heading "prerequisites" %}}	debugging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-243e6a09d48d	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-running-pod.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Using kubectl describe pod to fetch details about pods	debugging	admitted	pinned official repository file; license verified at repository LICENSE
